zip5,zip9_code,bankcard_limit,bankcard_balance,bankcard_trades,bankcard_util,total_revolving_limit,total_revolving_balance,total_revolving_trades,total_revolving_util,mortgage1_limit,mortgage1_balance,mortgage1_open,mortgage2_limit,mortgage2_balance,mortgage2_open,mortgage3_limit,mortgage3_balance,mortgage3_open,mortgage4_limit,mortgage4_balance,mortgage4_open,mortgage5_limit,mortgage5_balance,mortgage5_open,total_mortgage_limit,total_mortgage_balance,total_mortgage_trades,mortgage1_loan_to_value,homeequity1_limit,homeequity1_balance,homeequity1_open,homeequity2_limit,homeequity2_balance,homeequity2_open,homeequity3_limit,homeequity3_balance,homeequity3_open,homeequity4_limit,homeequity4_balance,homeequity4_open,homeequity5_limit,homeequity5_balance,homeequity5_open,total_homeequity_limit,total_homeequity_balance,total_homeequity_trades,homeequity1_loan_to_value,autoloan_open,studentloan_open,bankcard_open,homeequity_open,mortgage_open
11426,1966477,23830.772727,3019.5909091,3.0454545455,0.1636316598,27661.409091,3349.9545455,4.8636363636,0.1690971537,360400.0,325657.66667,0.1363636364,,,0.0,,,0.0,,,0.0,,,0.0,360400.0,325657.66667,0.1363636364,89.333333333,28471.0,14322.0,0.0909090909,,,0.0,,,0.0,,,0.0,,,0.0,28471.0,14322.0,0.0909090909,50.0,0.2727272727,0.0454545455,0.7272727273,0.0909090909,0.1363636364
10002,1457658,23082.307692,3827.3846154,3.6153846154,0.1793626258,23551.538462,3900.0769231,3.9230769231,0.1886147807,385800.0,240979.66667,0.2307692308,463000.0,255908.0,0.0769230769,,,0.0,,,0.0,,,0.0,540133.33333,326282.33333,0.3076923077,68.333333333,250000.0,251061.0,0.1538461538,,,0.0,,,0.0,,,0.0,,,0.0,250000.0,251061.0,0.1538461538,100.0,0.1538461538,0.0,0.6923076923,0.1538461538,0.2307692308
10309,109668,36291.434783,4880.7391304,3.8695652174,0.1549570499,44808.043478,8299.0869565,5.9130434783,0.1600928601,301738.5,235473.2,0.4347826087,,,0.0,,,0.0,,,0.0,,,0.0,301738.5,235473.2,0.4347826087,60.3,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1739130435,0.1739130435,0.7391304348,0.0,0.4347826087
11225,1297475,17784.613636,4651.0454545,2.3636363636,0.2973325247,20608.431818,5201.6818182,3.2045454545,0.2775824272,392420.57143,318141.85714,0.1590909091,,,0.0,,,0.0,,,0.0,,,0.0,392420.57143,318141.85714,0.1590909091,76.428571429,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1818181818,0.75,0.0,0.1590909091
11373,1645629,9910.3333333,2557.4166667,2.75,0.4387979978,11881.166667,2903.5,3.6666666667,0.4615090701,262000.0,250675.0,0.0833333333,,,0.0,,,0.0,,,0.0,,,0.0,262000.0,250675.0,0.0833333333,96.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1666666667,0.6666666667,0.0,0.0833333333
10023,3477135,26057.142857,5711.0,2.5714285714,0.2153354229,30935.714286,6742.7142857,5.7142857143,0.1757144863,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2857142857,0.8571428571,0.0,0.0
10472,313802,7492.4,1910.7,2.8,0.3115219496,9107.4,2012.4,4.0,0.3222299628,382184.0,330153.0,0.1,,,0.0,,,0.0,,,0.0,,,0.0,382184.0,330153.0,0.1,86.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.4,0.0,0.7,0.0,0.1
10308,58081,44584.372093,4374.2093023,3.4186046512,0.1821239467,47910.744186,5228.5348837,4.7441860465,0.2032152819,359620.0,291031.92857,0.3255813953,,,0.0,,,0.0,,,0.0,,,0.0,359620.0,291031.92857,0.3255813953,77.785714286,80000.0,58177.0,0.023255814,20000.0,0.0,0.0465116279,,,0.0,,,0.0,,,0.0,40000.0,19392.333333,0.0697674419,73.0,0.0,0.0930232558,0.7209302326,0.0697674419,0.3255813953
11375,6029570,17222.583333,1264.5833333,2.75,0.1976609964,20866.75,2844.0,4.3333333333,0.2142299199,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0833333333,0.1666666667,0.8333333333,0.0,0.0
11209,6561096,11025.0,202.5,2.6666666667,0.038488691,13325.0,210.66666667,4.5,0.0212871518,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,40500.0,0.0,0.1666666667,,,0.0,,,0.0,,,0.0,,,0.0,40500.0,0.0,0.1666666667,0.0,0.0,0.0,0.6666666667,0.1666666667,0.0
11693,226169,1053.9473684,784.73684211,0.8421052632,0.6718428519,2842.2368421,1920.5263158,1.6052631579,0.6539558667,25859.5,36148.5,0.0526315789,,,0.0,,,0.0,,,0.0,,,0.0,25859.5,36148.5,0.0526315789,126.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2105263158,0.0789473684,0.3947368421,0.0,0.0526315789
10032,779924,14840.62069,3210.7931034,2.6206896552,0.3204964817,18019.448276,4211.8965517,3.8965517241,0.2768946866,225600.0,212452.0,0.0344827586,361000.0,332496.0,0.0344827586,,,0.0,,,0.0,,,0.0,586600.0,544948.0,0.0689655172,94.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0689655172,0.1724137931,0.7931034483,0.0,0.0344827586
11223,3242660,18846.833333,2107.8333333,2.375,0.2408143069,20526.833333,2297.0,3.1666666667,0.2163637006,477812.5,391002.5,0.1666666667,439698.0,400860.0,0.0416666667,,,0.0,,,0.0,,,0.0,587737.0,491217.5,0.2083333333,68.75,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0833333333,0.1666666667,0.75,0.0,0.1666666667
10034,3403746,2678.3333333,2376.4444444,1.7777777778,0.5332828883,4355.8888889,3094.6666667,2.8888888889,0.51819221,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.1111111111,0.5555555556,0.0,0.0
11377,3977232,15831.517241,2258.8275862,2.3103448276,0.2235338405,18975.103448,2644.9310345,3.7931034483,0.1855705545,137010.5,121126.5,0.0689655172,,,0.0,,,0.0,,,0.0,,,0.0,137010.5,121126.5,0.0689655172,86.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0689655172,0.0344827586,0.7586206897,0.0,0.0689655172
10452,2973017,10996.0,2578.1,3.25,0.4400940398,15934.9,3567.45,6.4,0.3586246188,209376.0,173827.0,0.1,,,0.0,,,0.0,247000.0,216697.0,0.05,,,0.0,221917.33333,188117.0,0.15,83.0,206666.66667,131007.66667,0.15,,,0.0,,,0.0,,,0.0,,,0.0,206666.66667,131007.66667,0.15,55.333333333,0.1,0.2,0.75,0.15,0.15
10461,5435392,11920.153846,2460.6538462,2.8461538462,0.3262958239,15305.538462,3023.3076923,4.2307692308,0.3083966282,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.3076923077,0.1153846154,0.8461538462,0.0,0.0
10031,967112,11947.777778,1650.7777778,2.4444444444,0.2301627141,15717.111111,3826.3333333,3.6666666667,0.280163257,285000.0,283744.0,0.1111111111,,,0.0,,,0.0,,,0.0,,,0.0,285000.0,283744.0,0.1111111111,100.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.1111111111,1.0,0.0,0.1111111111
11218,142115,11784.285714,3461.7142857,2.3571428571,0.4511997644,14305.285714,3775.4285714,3.7857142857,0.3889505716,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2857142857,0.9285714286,0.0,0.0
10021,6571459,48156.25,3377.875,3.75,0.1344374631,59111.25,8303.375,5.0,0.1596254444,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.125,0.375,0.875,0.0,0.0
10019,3740786,33532.909091,1171.8181818,2.7272727273,0.0576096464,35969.272727,2063.6363636,3.3181818182,0.0607404374,484000.0,466670.0,0.0909090909,,,0.0,,,0.0,,,0.0,,,0.0,484000.0,466670.0,0.0909090909,93.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0454545455,0.1363636364,0.7272727273,0.0,0.0909090909
11377,2882238,24639.842105,4016.0,2.8947368421,0.2576189521,27021.578947,4727.4210526,4.0526315789,0.2479047791,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0526315789,0.2631578947,0.8947368421,0.0,0.0
11223,4804431,28791.192308,4743.8846154,2.5769230769,0.2729751059,30831.576923,4850.7692308,3.5,0.2760511645,262530.75,157669.75,0.1538461538,,,0.0,,,0.0,,,0.0,,,0.0,262530.75,157669.75,0.1538461538,55.0,212500.0,49954.0,0.0769230769,,,0.0,,,0.0,,,0.0,,,0.0,212500.0,49954.0,0.0769230769,50.0,0.0769230769,0.0769230769,0.8076923077,0.0769230769,0.1538461538
10016,2287327,52263.777778,6836.5555556,4.2222222222,0.1625377092,53388.666667,6855.7777778,5.2222222222,0.1621930345,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,75000.0,48834.0,0.1111111111,,,0.0,,,0.0,,,0.0,,,0.0,75000.0,48834.0,0.1111111111,65.0,0.0,0.4444444444,1.0,0.1111111111,0.0
10305,2773437,16132.540541,2438.0,2.7027027027,0.369428587,22103.027027,5366.0810811,4.0540540541,0.4074545653,364828.57143,322066.28571,0.1891891892,272750.0,213719.5,0.0540540541,,,0.0,,,0.0,,,0.0,442757.14286,383129.0,0.2432432432,86.285714286,69000.0,0.0,0.027027027,,,0.0,,,0.0,,,0.0,,,0.0,69000.0,0.0,0.027027027,0.0,0.1351351351,0.1891891892,0.7027027027,0.027027027,0.1891891892
10002,6483933,35874.088889,3113.7111111,3.1555555556,0.0819379836,38367.488889,3536.8666667,3.8444444444,0.0846953578,256114.25,197053.25,0.0888888889,,,0.0,,,0.0,,,0.0,,,0.0,256114.25,197053.25,0.0888888889,71.5,65000.0,9738.0,0.0444444444,,,0.0,,,0.0,,,0.0,,,0.0,65000.0,9738.0,0.0444444444,9.5,0.0222222222,0.0444444444,0.7333333333,0.0444444444,0.0888888889
11372,5856344,37470.666667,8410.8333333,5.0,0.2188932585,44978.0,11651.833333,6.6666666667,0.2300942397,384000.0,372818.0,0.1666666667,,,0.0,,,0.0,,,0.0,,,0.0,384000.0,372818.0,0.1666666667,97.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.8333333333,0.0,0.1666666667
11413,3453736,17456.818182,4581.7272727,2.9090909091,0.4265284566,21549.545455,5822.8181818,4.7272727273,0.4283979876,349224.8,311604.4,0.4545454545,,,0.0,,,0.0,,,0.0,,,0.0,349224.8,311604.4,0.4545454545,85.6,260000.0,172906.0,0.0909090909,,,0.0,,,0.0,,,0.0,,,0.0,260000.0,172906.0,0.0909090909,67.0,0.1818181818,0.0909090909,0.6363636364,0.0909090909,0.4545454545
11230,17569,13211.272727,5230.2727273,3.1818181818,0.2414236123,17189.454545,6626.4545455,5.9090909091,0.3331084754,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2727272727,1.0,0.0,0.0
11368,3284968,11118.571429,5358.2857143,2.1428571429,0.4547552558,13402.857143,5842.0,3.5714285714,0.4563147969,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0714285714,0.0714285714,0.7857142857,0.0,0.0
10458,3775723,3371.2307692,782.65384615,1.2307692308,0.5100403482,3738.5384615,848.46153846,1.5,0.5045536882,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0384615385,0.0384615385,0.5,0.0,0.0
10314,4239283,28798.387097,5808.0322581,3.6451612903,0.1845855426,35995.806452,7840.0,6.3870967742,0.1676759289,333162.5,243282.66667,0.1935483871,,,0.0,,,0.0,,,0.0,,,0.0,333162.5,243282.66667,0.1935483871,69.666666667,80000.0,69291.0,0.0322580645,,,0.0,,,0.0,,,0.0,,,0.0,80000.0,69291.0,0.0322580645,87.0,0.3548387097,0.064516129,0.8709677419,0.0322580645,0.1935483871
11229,188687,9866.1538462,3847.4615385,3.3076923077,0.40008926,16887.076923,5752.3846154,6.3076923077,0.3529683905,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1538461538,0.6923076923,0.0,0.0
10027,5397601,12394.461538,518.46153846,1.9230769231,0.1846860495,13763.769231,600.07692308,3.2307692308,0.1365820832,37500.0,10195.0,0.0769230769,,,0.0,,,0.0,,,0.0,,,0.0,37500.0,10195.0,0.0769230769,27.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1538461538,0.8461538462,0.0,0.0769230769
11229,2449139,19595.916667,2595.25,3.75,0.199360485,21283.416667,2919.4166667,4.9166666667,0.2035758866,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1666666667,0.1666666667,0.9166666667,0.0,0.0
10024,139360,68156.961538,6646.6538462,3.4615384615,0.1355946079,70013.653846,7154.4615385,3.8846153846,0.1510759251,1066522.6,848962.5,0.3846153846,693404.5,473340.5,0.0769230769,655000.0,394115.5,0.0769230769,,,0.0,,,0.0,1214730.4545,929503.36364,0.5384615385,76.6,333333.33333,49085.166667,0.2307692308,250000.0,65749.0,0.0769230769,,,0.0,,,0.0,,,0.0,416666.66667,71001.5,0.3076923077,16.333333333,0.0,0.0384615385,0.7692307692,0.2307692308,0.4230769231
11691,5365533,16713.2,2902.0,2.2,0.3609790575,21954.08,5629.6,3.76,0.4439915825,145650.0,80472.0,0.08,,,0.0,,,0.0,,,0.0,,,0.0,145650.0,80472.0,0.08,63.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2,0.24,0.68,0.0,0.08
11374,1434841,17181.909091,1785.9090909,2.9090909091,0.1933702772,23947.545455,4021.1818182,5.4545454545,0.2135614378,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1818181818,0.2727272727,0.8181818182,0.0,0.0
11234,3597855,23256.818182,7232.2727273,2.9090909091,0.2576396715,29080.045455,7358.4545455,4.5454545455,0.2436798614,217093.75,186757.0,0.3636363636,,,0.0,,,0.0,,,0.0,,,0.0,217093.75,186757.0,0.3636363636,84.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0454545455,0.2272727273,0.9090909091,0.0,0.3636363636
10472,1257944,28207.142857,4210.2857143,4.4285714286,0.2440376615,34751.428571,7218.5714286,5.8571428571,0.2901381582,231233.0,230062.0,0.1428571429,,,0.0,,,0.0,,,0.0,,,0.0,231233.0,230062.0,0.1428571429,99.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2857142857,0.1428571429,0.5714285714,0.0,0.1428571429
11219,6621940,28929.083333,3509.75,5.0,0.1952323132,32551.916667,4184.6666667,6.5833333333,0.1846760518,90900.0,69933.0,0.1666666667,,,0.0,,,0.0,,,0.0,,,0.0,90900.0,69933.0,0.1666666667,77.5,45000.0,28663.0,0.1666666667,,,0.0,,,0.0,,,0.0,,,0.0,45000.0,28663.0,0.1666666667,64.0,0.1666666667,0.1666666667,0.9166666667,0.1666666667,0.1666666667
11233,630990,6912.0,4747.5,2.1,0.7405197267,10543.0,5986.8,4.0,0.6785483827,127645.0,123610.0,0.1,,,0.0,,,0.0,,,0.0,,,0.0,127645.0,123610.0,0.1,97.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.3,0.1,0.5,0.0,0.1
10312,2351966,41744.5,4556.25,4.1071428571,0.2195101501,69852.428571,22975.0,6.8214285714,0.2292495609,367660.75,305278.5,0.4285714286,,,0.0,,,0.0,,,0.0,,,0.0,367660.75,305278.5,0.4285714286,84.333333333,296449.0,17505.666667,0.1071428571,,,0.0,,,0.0,,,0.0,,,0.0,296449.0,17505.666667,0.1071428571,19.666666667,0.1785714286,0.25,0.8571428571,0.0714285714,0.4285714286
10018,7143,25918.409091,3177.2272727,2.3181818182,0.157516686,34679.772727,8747.9545455,3.0,0.1841575084,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.9090909091,0.0,0.0
10036,3124430,26903.333333,2842.8666667,3.2666666667,0.1757109857,30019.2,4347.0,4.6666666667,0.222228935,89897.0,34915.0,0.1333333333,161700.0,134208.0,0.0666666667,,,0.0,,,0.0,,,0.0,170747.0,102019.0,0.2,65.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1333333333,0.8,0.0,0.1333333333
11213,3550819,24401.222222,5784.4444444,1.8888888889,0.4996789102,25023.444444,5784.4444444,2.1111111111,0.4978379352,446925.0,364468.5,0.2222222222,,,0.0,,,0.0,,,0.0,,,0.0,446925.0,364468.5,0.2222222222,80.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.5555555556,0.4444444444,0.0,0.2222222222
10038,3278866,38015.363636,5557.0909091,3.2272727273,0.1436553958,38978.727273,5726.5909091,3.8181818182,0.1414416001,,,0.0,126093.0,98612.0,0.0454545455,,,0.0,,,0.0,,,0.0,126093.0,98612.0,0.0454545455,,173978.0,73103.0,0.0454545455,,,0.0,,,0.0,,,0.0,,,0.0,173978.0,73103.0,0.0454545455,42.0,0.0,0.3181818182,0.9545454545,0.0454545455,0.0454545455
10314,4192767,40244.592593,3230.6666667,4.2592592593,0.0995512158,46952.148148,3468.4814815,6.5555555556,0.0946227366,397911.83333,365267.91667,0.4444444444,437500.0,294955.25,0.1481481481,,,0.0,,,0.0,,,0.0,543745.16667,463586.33333,0.5925925926,87.5,128000.0,66841.0,0.1851851852,50000.0,22985.0,0.0740740741,,,0.0,,,0.0,,,0.0,105714.28571,54310.714286,0.2592592593,73.6,0.1481481481,0.037037037,0.8518518519,0.2592592593,0.4444444444
10019,2560624,33790.909091,3108.5454545,3.0,0.2066019096,37477.272727,4025.4545455,4.0909090909,0.1877664864,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0909090909,0.1818181818,1.0,0.0,0.0
10029,6472170,19433.944444,10555.333333,2.1111111111,0.7182812572,23306.166667,12141.777778,2.7777777778,0.6054211672,52000.0,35914.0,0.0555555556,,,0.0,,,0.0,,,0.0,,,0.0,52000.0,35914.0,0.0555555556,69.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0555555556,0.3333333333,0.6666666667,0.0,0.0555555556
11362,1294214,40438.529412,6217.4705882,4.1176470588,0.1839502606,43940.882353,7359.7058824,6.0,0.2068726909,382500.0,331666.0,0.2352941176,,,0.0,,,0.0,,,0.0,,,0.0,382500.0,331666.0,0.2352941176,83.25,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2941176471,0.0588235294,0.7647058824,0.0,0.2352941176
10457,3010984,2432.0,1212.16,1.24,0.5930554769,3928.8,1643.92,2.36,0.5112601049,222739.5,178089.0,0.08,,,0.0,,,0.0,,,0.0,,,0.0,222739.5,178089.0,0.08,82.0,35373.0,26490.0,0.04,,,0.0,,,0.0,,,0.0,,,0.0,35373.0,26490.0,0.04,75.0,0.2,0.24,0.48,0.04,0.08
10468,1220686,12286.574074,2468.5185185,2.5555555556,0.3212537085,14522.018519,3301.7407407,3.6666666667,0.3378627836,111750.0,101750.0,0.0185185185,,,0.0,,,0.0,,,0.0,,,0.0,111750.0,101750.0,0.0185185185,91.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0555555556,0.1111111111,0.6481481481,0.0,0.0185185185
10032,5797752,10568.181818,815.27272727,1.7272727273,0.2942489531,10795.454545,829.90909091,2.0,0.2831263765,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0909090909,0.5454545455,0.0,0.0
11208,4082650,7927.3333333,1148.8095238,1.1904761905,0.4595934318,9834.4761905,1571.8571429,1.8571428571,0.4400537179,278571.25,284061.5,0.1904761905,136500.0,74113.0,0.0952380952,,,0.0,,,0.0,,,0.0,346821.25,321118.0,0.2857142857,93.25,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2857142857,0.0952380952,0.5238095238,0.0,0.1904761905
11210,3131855,55921.326531,9117.4081633,4.6326530612,0.1844057623,59373.265306,10362.877551,5.4897959184,0.1979660485,313266.66667,208312.86667,0.306122449,,,0.0,358000.0,275569.0,0.0204081633,,,0.0,,,0.0,316062.5,212516.375,0.3265306122,68.266666667,240800.0,63821.6,0.1020408163,,,0.0,,,0.0,,,0.0,,,0.0,240800.0,63821.6,0.1020408163,26.0,0.0612244898,0.1224489796,0.9183673469,0.1020408163,0.3265306122
11413,4930792,7050.0,272.0,0.7,0.3918110132,10978.4,1291.8,2.2,0.2643125772,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2,0.1,0.5,0.0,0.0
11210,4323409,3523.3333333,2591.7333333,1.2,0.6973438561,4610.0,2706.6666667,2.2,0.5775706589,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2,0.1333333333,0.4666666667,0.0,0.0
10034,3945477,4357.0,2425.3076923,1.3076923077,0.3807475505,8790.3846154,4227.0769231,2.3846153846,0.3278218485,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0769230769,0.1538461538,0.6153846154,0.0,0.0
10301,452774,10018.307692,3016.5384615,2.0769230769,0.4362631342,13154.076923,4189.7307692,3.3076923077,0.4321165545,277622.42857,255819.85714,0.2692307692,,,0.0,,,0.0,,,0.0,,,0.0,277622.42857,255819.85714,0.2692307692,90.857142857,86352.666667,75257.0,0.1153846154,,,0.0,,,0.0,,,0.0,,,0.0,86352.666667,75257.0,0.1153846154,89.666666667,0.0769230769,0.1538461538,0.6923076923,0.1153846154,0.2692307692
10466,5262681,14317.416667,3857.5833333,2.7222222222,0.4483271499,18009.388889,5343.6388889,4.2222222222,0.4328768205,393033.25,331141.625,0.2222222222,423004.0,410467.0,0.0277777778,,,0.0,,,0.0,,,0.0,396363.33333,339955.55556,0.25,76.375,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0833333333,0.1944444444,0.7222222222,0.0,0.25
10018,967021,29298.095238,6092.1428571,3.2380952381,0.2689056419,30978.571429,6337.2857143,4.0476190476,0.2602882256,491200.0,308252.0,0.0952380952,612000.0,74573.0,0.0952380952,,,0.0,,,0.0,,,0.0,1103200.0,382825.0,0.1904761905,63.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1428571429,0.8571428571,0.0,0.0952380952
11412,5658461,13528.0,3347.8709677,2.7419354839,0.3977419424,19081.645161,5332.0645161,4.6129032258,0.3995100747,377930.85714,338462.14286,0.2258064516,264107.0,260910.0,0.0322580645,,,0.0,,,0.0,,,0.0,415660.42857,375735.0,0.2580645161,90.142857143,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1612903226,0.0967741935,0.7096774194,0.0,0.2258064516
10462,5462187,10258.655172,4872.0,2.1724137931,0.5201220186,13720.758621,6505.0344828,3.5517241379,0.492347077,68581.0,59986.0,0.0344827586,,,0.0,95000.0,67972.0,0.0689655172,,,0.0,,,0.0,129290.5,97965.0,0.1034482759,87.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0344827586,0.275862069,0.7586206897,0.0,0.0689655172
11369,80565,16829.873016,4589.8095238,2.8253968254,0.3773997018,21505.079365,6353.4285714,4.0,0.38760202,296051.61111,273252.0,0.2857142857,434650.25,386991.75,0.0634920635,120000.0,100034.0,0.0158730159,,,0.0,,,0.0,378291.05263,345607.21053,0.3650793651,90.611111111,74000.0,71331.5,0.0317460317,,,0.0,,,0.0,,,0.0,,,0.0,74000.0,71331.5,0.0317460317,92.5,0.1587301587,0.1587301587,0.7301587302,0.0317460317,0.3015873016
11212,2481168,10289.142857,558.28571429,2.1428571429,0.3735502348,14120.571429,2046.1428571,4.2857142857,0.4650108058,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2857142857,0.7142857143,0.0,0.0
10457,1960644,3470.2702703,1412.5675676,1.1081081081,0.4290523353,6689.5945946,3092.0540541,2.1081081081,0.4227104352,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1081081081,0.3243243243,0.5405405405,0.0,0.0
11229,1049970,13467.647059,2786.4117647,2.5294117647,0.3144560189,18685.647059,4872.9411765,3.7058823529,0.3077363597,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.7058823529,0.0,0.0
11237,4568074,10704.545455,2515.1818182,1.5454545455,0.4722641759,11800.0,3050.0,2.0,0.4831509649,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1818181818,0.7272727273,0.0,0.0
10009,2034035,36835.714286,7248.8571429,3.1428571429,0.2617619341,36835.714286,7248.8571429,3.1428571429,0.2617619341,644000.0,626069.0,0.1428571429,,,0.0,,,0.0,,,0.0,,,0.0,644000.0,626069.0,0.1428571429,97.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1428571429,0.7142857143,0.0,0.1428571429
10033,5576752,19388.461538,2883.1538462,2.2307692308,0.2822230928,21676.923077,2943.4615385,2.6923076923,0.242187456,236250.0,231928.0,0.0769230769,,,0.0,,,0.0,,,0.0,,,0.0,236250.0,231928.0,0.0769230769,98.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1538461538,0.1538461538,0.6153846154,0.0,0.0769230769
11374,6464243,23981.375,593.125,3.25,0.2264073785,29671.875,600.0,5.125,0.1828007405,60000.0,58064.0,0.125,,,0.0,,,0.0,,,0.0,,,0.0,60000.0,58064.0,0.125,97.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.625,0.0,0.125
